  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X 3.4593, Y 3.1176, Z 3.1176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 2.8176, Z 2.8176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 2.5176, Z 2.5176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 2.2176, Z 2.2176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 1.9176, Z 1.9176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 1.6176, Z 1.6176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 1.3176, Z 1.3176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 1.0176, Z 1.0176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 0.7176, Z 0.7176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 0.4176, Z 0.4176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 0.1176, Z 0.1176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -0.1824, Z -0.1824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -0.4824, Z -0.4824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -0.7824, Z -0.7824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -1.0824, Z -1.0824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -1.3824, Z -1.3824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -1.6824, Z -1.6824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -1.9824, Z -1.9824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -2.2824, Z -2.2824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -2.5824, Z -2.5824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -2.8824, Z -2.8824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -3.1824, Z -3.1824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -3.4824, Z -3.4824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -3.7824, Z -3.7824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -4.0824, Z -4.0824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -4.3824, Z -4.3824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -4.6824, Z -4.6824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -4.9824, Z -4.9824,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y -5.2824, Z -5.2824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -5.5824, Z -5.5824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -5.8824, Z -5.8824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -6.1824, Z -6.1824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -6.4824, Z -6.4824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -6.7824, Z -6.7824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -7.0824, Z -7.0824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -7.3824, Z -7.3824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -7.6824, Z -7.6824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -7.9824, Z -7.9824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -8.2824, Z -8.2824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -8.5824, Z -8.5824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -8.8824, Z -8.8824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -9.1824, Z -9.1824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -9.4824, Z -9.4824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -9.7824, Z -9.7824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -10.0824, Z -10.0824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -10.3824, Z -10.3824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -10.6824, Z -10.6824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -10.9824, Z -10.9824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -11.2824, Z -11.2824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -11.5824, Z -11.5824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -11.8824, Z -11.8824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -12.1824, Z -12.1824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -12.4824, Z -12.4824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -12.7824, Z -12.7824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -13.0824, Z -13.0824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -13.3824, Z -13.3824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -13.6824, Z -13.6824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -13.9824, Z -13.9824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -14.2824, Z -14.2824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -14.5824, Z -14.5824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -14.8824, Z -14.8824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -15.1824, Z -15.1824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -15.4824, Z -15.4824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -15.7824, Z -15.7824,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4593, Y -16.0824, Z -16.0824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -16.3824, Z -16.3824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -16.6824, Z -16.6824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -16.9824, Z -16.9824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -17.2824, Z -17.2824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -17.5824, Z -17.5824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -17.8824, Z -17.8824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -18.1824, Z -18.1824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -18.4824, Z -18.4824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -18.7824, Z -18.7824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -19.0824, Z -19.0824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -19.3824, Z -19.3824,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -19.9731, Z -19.9731,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4593, Y -19.9731, Z -19.9731,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.7507, Y -19.9017, Z -19.9017,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.0421, Y -19.8303, Z -19.8303,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.3334, Y -19.7588, Z -19.7588,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -19.6544, Z -19.6544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -19.6544, Z -19.6544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -19.3544, Z -19.3544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -19.0544, Z -19.0544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -18.7544, Z -18.7544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -18.4544, Z -18.4544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -18.1544, Z -18.1544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -17.8544, Z -17.8544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -17.5544, Z -17.5544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -17.2544, Z -17.2544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -16.9544, Z -16.9544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -16.6544, Z -16.6544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -16.3544, Z -16.3544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -16.0544, Z -16.0544,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.7593, Y -15.7544, Z -15.7544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -15.4544, Z -15.4544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -15.1544, Z -15.1544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -14.8544, Z -14.8544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -14.5544, Z -14.5544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -14.2544, Z -14.2544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -13.9544, Z -13.9544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -13.6544, Z -13.6544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -13.3544, Z -13.3544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -13.0544, Z -13.0544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -12.7544, Z -12.7544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -12.4544, Z -12.4544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -12.1544, Z -12.1544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -11.8544, Z -11.8544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -11.5544, Z -11.5544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -11.2544, Z -11.2544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -10.9544, Z -10.9544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -10.6544, Z -10.6544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -10.3544, Z -10.3544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -10.0544, Z -10.0544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -9.7544, Z -9.7544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -9.4544, Z -9.4544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -9.1544, Z -9.1544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -8.8544, Z -8.8544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -8.5544, Z -8.5544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -8.2544, Z -8.2544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -7.9544, Z -7.9544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -7.6544, Z -7.6544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -7.3544, Z -7.3544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -7.0544, Z -7.0544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -6.7544, Z -6.7544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -6.4544, Z -6.4544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -6.1544, Z -6.1544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -5.8544, Z -5.8544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -5.5544, Z -5.5544,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.7593, Y -5.2544, Z -5.2544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -4.9544, Z -4.9544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -4.6544, Z -4.6544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -4.3544, Z -4.3544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -4.0544, Z -4.0544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -3.7544, Z -3.7544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -3.4544, Z -3.4544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -3.1544, Z -3.1544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -2.8544, Z -2.8544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -2.5544, Z -2.5544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -2.2544, Z -2.2544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -1.9544, Z -1.9544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -1.6544, Z -1.6544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -1.3544, Z -1.3544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -1.0544, Z -1.0544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -0.7544, Z -0.7544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -0.4544, Z -0.4544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y -0.1544, Z -0.1544,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 0.1456, Z 0.1456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 0.4456, Z 0.4456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 0.7456, Z 0.7456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 1.0456, Z 1.0456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 1.3456, Z 1.3456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 1.6456, Z 1.6456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 1.9456, Z 1.9456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 2.2456, Z 2.2456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 2.5456, Z 2.5456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 2.8456, Z 2.8456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 3.1456, Z 3.1456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 3.4456, Z 3.4456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 3.7456, Z 3.7456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 4.0456, Z 4.0456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 4.3456, Z 4.3456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 4.6456, Z 4.6456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 4.9456, Z 4.9456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 5.2456, Z 5.2456,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.7593, Y 5.5456, Z 5.5456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 5.8456, Z 5.8456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 6.1456, Z 6.1456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 6.4456, Z 6.4456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 6.7456, Z 6.7456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 7.0456, Z 7.0456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 7.3456, Z 7.3456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 7.6456, Z 7.6456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 7.9456, Z 7.9456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 8.2456, Z 8.2456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 8.5456, Z 8.5456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 8.8456, Z 8.8456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 9.1456, Z 9.1456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 9.4456, Z 9.4456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 9.7456, Z 9.7456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 10.0456, Z 10.0456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 10.3456, Z 10.3456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 10.6456, Z 10.6456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 10.9456, Z 10.9456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 11.2456, Z 11.2456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 11.5456, Z 11.5456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 11.8456, Z 11.8456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 12.1456, Z 12.1456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 12.4456, Z 12.4456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 12.7456, Z 12.7456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 13.0456, Z 13.0456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 13.3456, Z 13.3456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 13.6456, Z 13.6456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 13.9456, Z 13.9456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 14.2456, Z 14.2456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 14.5456, Z 14.5456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 14.8456, Z 14.8456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 15.1456, Z 15.1456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 15.4456, Z 15.4456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 15.7456, Z 15.7456,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7593, Y 16.0456, Z 16.0456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 16.3456, Z 16.3456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 16.6456, Z 16.6456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 16.9456, Z 16.9456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 17.2456, Z 17.2456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 17.5456, Z 17.5456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 17.8456, Z 17.8456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 18.1456, Z 18.1456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 18.4456, Z 18.4456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 18.7456, Z 18.7456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 19.0456, Z 19.0456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 19.3456, Z 19.3456,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 19.8435, Z 19.8435,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7593, Y 19.8435, Z 19.8435,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 5.0476, Y 19.7606, Z 19.7606,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 5.3359, Y 19.6776, Z 19.6776,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.6242, Y 19.5946, Z 19.5946,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 19.4695, Z 19.4695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 19.4695, Z 19.4695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 19.1695, Z 19.1695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 18.8695, Z 18.8695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 18.5695, Z 18.5695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 18.2695, Z 18.2695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 17.9695, Z 17.9695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 17.6695, Z 17.6695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 17.3695, Z 17.3695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 17.0695, Z 17.0695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 16.7695, Z 16.7695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 16.4695, Z 16.4695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 16.1695, Z 16.1695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 15.8695, Z 15.8695,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.0593, Y 15.5695, Z 15.5695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 15.2695, Z 15.2695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 14.9695, Z 14.9695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 14.6695, Z 14.6695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 14.3695, Z 14.3695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 14.0695, Z 14.0695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 13.7695, Z 13.7695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 13.4695, Z 13.4695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 13.1695, Z 13.1695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 12.8695, Z 12.8695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 12.5695, Z 12.5695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 12.2695, Z 12.2695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 11.9695, Z 11.9695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 11.6695, Z 11.6695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 11.3695, Z 11.3695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 11.0695, Z 11.0695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 10.7695, Z 10.7695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 10.4695, Z 10.4695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 10.1695, Z 10.1695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 9.8695, Z 9.8695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 9.5695, Z 9.5695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 9.2695, Z 9.2695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 8.9695, Z 8.9695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 8.6695, Z 8.6695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 8.3695, Z 8.3695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 8.0695, Z 8.0695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.0593, Y 7.7695, Z 7.7695,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
